path,model_name
./fake/it/tts_models_it_mai_male_glow-tts/galatea_03_barrili_f000103.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle07_10_pirandello_f000019.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle11_14_pirandello_f000111.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle06_08_pirandello_f000016.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle02_05_pirandello_f000046.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/ritrattodeldiavolo_05_barrili_f000372.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle_per_un_anno_vol_13_candelora_12_pirandello_f000162.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle04_08_pirandello_f000219.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/la_contessa_di_karolystria_0_ghislanzoni_f000008.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle02_01_pirandello_f000078.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle05_14_pirandello_f000240.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/imalavoglia_06_verga_f000157.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/mattiapascal_11_pirandello_f000292.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle01_15_pirandello_f000028.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle01_19_pirandello_f000070.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle04_09_pirandello_f000005.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/novelle06_08_pirandello_f000021.wav,tts_models/it/mai_male/glow-tts
./fake/it/tts_models_it_mai_male_glow-tts/ritrattodeldiavolo_09_barrili_f000331.wav,tts_models/it/mai_male/glow-tts
./fake/en/parler_tts_large_v1/midnight_passenger_12_f000168.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_31_f000131.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/ozma_of_oz_07_f000101.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_18_f000203.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_33_f000101.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/dorothy_and_wizard_oz_02_f000048.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_22_f000227.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_10_f000085.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_29_f000178.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/skyisland_09_baum_64kb_f000059.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_14_f000152.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/dorothy_and_wizard_oz_03_f000022.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_09_f000169.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_02_f000173.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_11_f000044.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_51_f000119.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_01_f000061.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_17_f000113.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_05_f000166.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/skyisland_05_baum_64kb_f000096.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_60_f000223.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_21_f000115.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_51_f000136.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/rinkitink_baum_24_64kb_f000014.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_11_f000197.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_01_leinster_64kb_f000151.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/emerald_city_of_oz_06_f000007.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_03_f000166.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_14_f000108.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_06_f000055.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_18_f000112.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_21_f000121.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/dorothy_and_wizard_oz_12_f000106.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_21_f000028.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_02_f000023.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_05_f000035.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/skyisland_16_baum_64kb_f000010.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_11_f000269.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_14_f000019.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_06_leinster_64kb_f000082.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_25_f000008.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_14_f000101.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_17_f000028.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_34_f000090.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_49_f000016.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_18_f000195.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_28_f000186.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_32_f000079.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_52_f000073.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_18_f000025.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_07_f000263.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_27_f000307.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_master_key_11_f000040.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_10_f000071.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_13_f000104.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_23_f000194.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_36_f000127.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_17_f000079.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_17_f000178.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_14_f000031.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_17_f000173.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_10_f000061.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_58_f000117.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_05_f000032.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_37_f000008.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_32_f000027.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_13_f000064.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_11_f000248.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_15_f000122.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_07_f000299.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_50_f000162.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/dorothy_and_wizard_oz_08_f000070.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_07_f000064.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_26_f000375.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_11_f000248.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_12_f000123.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_39_f000036.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_04_f000067.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_35_f000093.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_01_f000146.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_29_f000007.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/rinkitink_baum_05_64kb_f000079.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_04_f000122.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_46_f000328.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/ozma_of_oz_14_f000047.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_17_f000019.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_08_f000076.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_41_f000009.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_06_f000268.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_04_f000265.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_26_f000036.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/hunters_space_03_f000070.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_16_f000090.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_09_leinster_64kb_f000205.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_06_f000124.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_46_f000054.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_38_f000155.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_55_f000143.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_01_f000044.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_09_f000068.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_03_f000147.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/skyisland_24_baum_64kb_f000049.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_38_f000241.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_03_f000131.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_30_f000049.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_04_f000099.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/skyisland_28_baum_64kb_f000015.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/rinkitink_baum_13_64kb_f000019.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_14_f000141.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_38_f000023.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_11_f000210.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_27_f000370.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_04_f000289.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/ozma_of_oz_09_f000027.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_03_f000035.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_09_leinster_64kb_f000164.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_24_f000061.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_03_f000095.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_04_leinster_64kb_f000096.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_04_f000160.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_24_f000043.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_21_f000267.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_04_f000235.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_08_f000022.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_17_f000067.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_35_f000105.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_22_f000059.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_14_f000109.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_03_leinster_64kb_f000148.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_06_f000081.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_32_f000196.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_02_f000230.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/hunters_space_07_f000041.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_15_f000204.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_09_f000053.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_13_f000132.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_26_f000021.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_24_f000167.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_39_f000172.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_master_key_10_f000023.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_11_f000223.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_07_f000107.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_20_f000331.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_36_f000088.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_40_f000068.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_master_key_18_f000082.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_01_f000006.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_32_f000035.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/emerald_city_of_oz_30_f000007.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_44_f000145.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/rinkitink_baum_24_64kb_f000032.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_04_f000193.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_06_f000150.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/rinkitink_baum_14_64kb_f000131.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_35_f000221.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_39_f000108.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_30_f000075.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_10_f000120.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_41_f000230.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_24_f000005.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/emerald_city_of_oz_21_f000057.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_20_f000134.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_07_f000012.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_01_leinster_64kb_f000030.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_02_f000042.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_41_f000245.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_38_f000170.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_18_f000209.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_07_f000031.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_08_f000036.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_42_f000053.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_04_f000064.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_06_f000119.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_51_f000095.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_28_f000052.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_11_f000175.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/hunters_space_02_f000011.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_19_f000027.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_08_f000104.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_07_f000251.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/ozma_of_oz_01_f000045.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_11_leinster_64kb_f000119.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/hunters_space_08_f000081.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_18_f000066.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_01_f000125.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_05_f000022.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_11_f000115.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/skyisland_06_baum_64kb_f000077.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/ozma_of_oz_03_f000048.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_49_f000078.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_13_f000071.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_15_f000131.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_20_f000075.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_38_f000167.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_06_leinster_64kb_f000097.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_01_f000168.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_14_f000098.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_45_f000189.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/dorothy_and_wizard_oz_15_f000023.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_11_f000375.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_04_leinster_64kb_f000205.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/emerald_city_of_oz_01_f000020.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_02_f000150.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_01_f000163.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_22_f000060.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_05_f000039.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_26_f000006.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_10_f000225.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_05_leinster_64kb_f000191.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_10_f000016.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_04_f000054.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_08_f000291.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_02_leinster_64kb_f000200.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_10_leinster_64kb_f000149.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_07_f000062.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_30_f000028.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_31_f000052.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_36_f000080.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/emerald_city_of_oz_15_f000098.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_37_f000130.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_06_f000127.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_40_f000104.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_05_leinster_64kb_f000207.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_42_f000067.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_26_f000321.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_15_f000102.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_05_f000151.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_02_f000168.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_02_f000177.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_01_f000015.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_09_f000110.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_40_f000105.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/rinkitink_baum_04_64kb_f000031.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_24_f000235.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_11_f000146.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_47_f000072.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_master_key_20_f000101.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_master_key_11_f000025.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_06_leinster_64kb_f000163.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_20_f000133.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/skyisland_10_baum_64kb_f000018.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_43_f000090.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_46_f000014.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_40_f000163.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/pink_fairy_book_30_f000035.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_07_f000401.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_07_f000395.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_01_f000198.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_45_f000003.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_10_f000011.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/rinkitink_baum_07_64kb_f000016.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_59_f000105.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_37_f000022.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/dorothy_and_wizard_oz_16_f000094.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/hunters_space_11_f000018.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_05_f000094.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_12_f000124.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_21_f000394.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/silent_bullet_11_f000227.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/ozma_of_oz_03_f000030.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_28_f000065.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_03_f000161.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/poisoned_pen_04_f000261.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_24_f000019.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_41_f000186.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/wives_and_daughters_52_f000086.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/dorothy_and_wizard_oz_16_f000024.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_11_f000136.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/ozma_of_oz_11_f000030.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_21_f000395.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_14_f000207.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_13_f000076.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/dorothy_and_wizard_oz_04_f000073.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/jane_eyre_27_f000403.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/emerald_city_of_oz_20_f000072.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_sea_fairies_13_f000157.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/piratesofersatz_11_leinster_64kb_f000101.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/the_master_key_06_f000054.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/northandsouth_31_f000130.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_09_f000130.wav,parler_tts_large_v1
./fake/en/parler_tts_large_v1/midnight_passenger_09_f000001.wav,parler_tts_large_v1
