path,model_name
./fake/it/griffin_lim/galatea_03_barrili_f000132.wav,griffin_lim
./fake/it/griffin_lim/imalavoglia_08_verga_f000233.wav,griffin_lim
./fake/it/griffin_lim/galatea_18_barrili_f000151.wav,griffin_lim
./fake/it/griffin_lim/imalavoglia_10_verga_f000713.wav,griffin_lim
./fake/it/griffin_lim/mattiapascal_17_pirandello_f000061.wav,griffin_lim
./fake/it/griffin_lim/galatea_19_barrili_f000159.wav,griffin_lim
./fake/it/griffin_lim/novelle07_01_pirandello_f000115.wav,griffin_lim
./fake/it/griffin_lim/novelle06_11_pirandello_f000391.wav,griffin_lim
./fake/it/griffin_lim/novelle01_14_pirandello_f000034.wav,griffin_lim
./fake/it/griffin_lim/novelle02_02_pirandello_f000109.wav,griffin_lim
./fake/it/griffin_lim/novelle09_11_pirandello_f000057.wav,griffin_lim
./fake/it/griffin_lim/galatea_08_barrili_f000099.wav,griffin_lim
./fake/it/griffin_lim/novelle04_04_pirandello_f000225.wav,griffin_lim
./fake/it/griffin_lim/novelle_per_un_anno_vol_13_candelora_16_pirandello_f000065.wav,griffin_lim
./fake/it/griffin_lim/novelle07_14_pirandello_f000050.wav,griffin_lim
./fake/it/griffin_lim/novelle06_01_pirandello_f000097.wav,griffin_lim
./fake/it/griffin_lim/novelle09_14_pirandello_f000115.wav,griffin_lim
./fake/it/griffin_lim/mattiapascal_17_pirandello_f000267.wav,griffin_lim
./fake/it/griffin_lim/imalavoglia_06_verga_f000133.wav,griffin_lim
./fake/it/griffin_lim/mattiapascal_13_pirandello_f000091.wav,griffin_lim
./fake/it/griffin_lim/novelle11_14_pirandello_f000117.wav,griffin_lim
./fake/it/griffin_lim/mattiapascal_06_pirandello_f000267.wav,griffin_lim
./fake/it/griffin_lim/novelle04_07_pirandello_f000120.wav,griffin_lim
./fake/it/griffin_lim/novelle08_06_pirandello_f000148.wav,griffin_lim
./fake/it/griffin_lim/imalavoglia_10_verga_f000731.wav,griffin_lim
./fake/it/griffin_lim/meraviglieduemila_15_salgari_f000082.wav,griffin_lim
./fake/it/griffin_lim/novelle05_09_pirandello_f000300.wav,griffin_lim
./fake/it/griffin_lim/novelle03_14_pirandello_f000035.wav,griffin_lim
./fake/it/griffin_lim/novelle09_14_pirandello_f000004.wav,griffin_lim
./fake/it/griffin_lim/novelle09_01_pirandello_f000162.wav,griffin_lim
./fake/it/griffin_lim/galatea_04_barrili_f000147.wav,griffin_lim
./fake/it/griffin_lim/mattiapascal_09_pirandello_f000209.wav,griffin_lim
./fake/it/griffin_lim/novelle06_04_pirandello_f000052.wav,griffin_lim
./fake/it/griffin_lim/novelle04_13_pirandello_f000120.wav,griffin_lim
./fake/it/griffin_lim/galatea_06_barrili_f000097.wav,griffin_lim
./fake/it/griffin_lim/mattiapascal_13_pirandello_f000004.wav,griffin_lim
./fake/it/griffin_lim/meraviglieduemila_09_salgari_f000153.wav,griffin_lim
./fake/it/griffin_lim/galatea_14_barrili_f000012.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_17_f000419.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_29_f000024.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_41_f000126.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_36_f000127.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_09_f000192.wav,griffin_lim
./fake/en/griffin_lim/the_master_key_14_f000125.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_07_f000268.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_22_f000020.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_20_f000184.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_26_f000139.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_12_leinster_64kb_f000121.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_11_leinster_64kb_f000004.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_07_f000320.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_12_f000356.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_14_f000132.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_08_f000065.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_15_f000220.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_13_f000269.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_25_f000078.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_14_f000159.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_21_f000079.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_06_f000178.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_07_f000012.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_06_f000057.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_11_f000079.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_19_f000132.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_10_f000108.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_37_f000096.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_23_f000070.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_43_f000071.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_24_f000117.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_36_f000117.wav,griffin_lim
./fake/en/griffin_lim/rinkitink_baum_24_64kb_f000036.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_22_f000225.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_10_f000080.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_09_f000067.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_35_f000034.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_30_f000156.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_33_f000059.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_01_f000267.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_05_f000137.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_04_f000106.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_26_f000258.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_14_f000073.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_10_f000013.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_15_f000102.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_35_f000245.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_12_f000196.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_47_f000096.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_06_f000091.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_13_f000041.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_17_f000283.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_08_f000079.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_08_f000227.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_16_f000008.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_44_f000087.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_02_f000105.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_28_f000014.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_42_f000012.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_12_f000049.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_19_f000044.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_04_leinster_64kb_f000134.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_20_f000029.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_09_f000184.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_08_f000006.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_05_f000104.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_09_leinster_64kb_f000067.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_07_f000151.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_08_f000015.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_46_f000152.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_29_f000102.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_11_f000306.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_08_f000110.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_18_f000005.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_02_f000035.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_07_f000058.wav,griffin_lim
./fake/en/griffin_lim/the_master_key_08_f000044.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_04_f000181.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_53_f000133.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_40_f000145.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_12_f000236.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_22_f000099.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_13_f000047.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_18_f000009.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_14_f000120.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_33_f000160.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_14_f000014.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_60_f000174.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_24_f000077.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_38_f000014.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_08_leinster_64kb_f000108.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_04_leinster_64kb_f000122.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_08_f000009.wav,griffin_lim
./fake/en/griffin_lim/hunters_space_10_f000007.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_57_f000179.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_08_leinster_64kb_f000139.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_20_f000189.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_07_f000064.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_06_f000108.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_10_f000054.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_08_leinster_64kb_f000163.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_33_f000063.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_15_f000205.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_11_f000073.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_32_f000029.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_06_f000035.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_03_f000095.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_14_f000120.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_19_f000018.wav,griffin_lim
./fake/en/griffin_lim/hunters_space_15_f000064.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_11_f000062.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_08_f000126.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_33_f000132.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_09_f000088.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_19_f000047.wav,griffin_lim
./fake/en/griffin_lim/the_master_key_16_f000018.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_10_f000103.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_10_f000185.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_15_f000110.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_02_f000022.wav,griffin_lim
./fake/en/griffin_lim/skyisland_20_baum_64kb_f000054.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_21_f000059.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_50_f000092.wav,griffin_lim
./fake/en/griffin_lim/skyisland_08_baum_64kb_f000059.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_01_f000094.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_17_f000062.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_32_f000169.wav,griffin_lim
./fake/en/griffin_lim/hunters_space_14_f000058.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_03_f000052.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_48_f000186.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_28_f000004.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_01_f000040.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_15_f000078.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_06_f000007.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_21_f000091.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_06_f000081.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_21_f000065.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_45_f000030.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_10_f000170.wav,griffin_lim
./fake/en/griffin_lim/the_master_key_07_f000020.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_14_f000230.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_02_f000094.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_42_f000027.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_53_f000012.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_03_leinster_64kb_f000115.wav,griffin_lim
./fake/en/griffin_lim/skyisland_11_baum_64kb_f000043.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_03_f000064.wav,griffin_lim
./fake/en/griffin_lim/the_master_key_17_f000043.wav,griffin_lim
./fake/en/griffin_lim/dorothy_and_wizard_oz_16_f000088.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_23_f000139.wav,griffin_lim
./fake/en/griffin_lim/the_master_key_04_f000021.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_06_f000108.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_14_f000103.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_36_f000172.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_51_f000100.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_14_f000037.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_13_f000033.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_14_f000034.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_24_f000003.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_08_f000009.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_21_f000360.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_15_f000168.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_09_f000115.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_30_f000008.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_60_f000353.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_05_f000147.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_37_f000098.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_19_f000046.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_06_leinster_64kb_f000004.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_10_f000085.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_12_leinster_64kb_f000104.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_11_f000006.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_25_f000016.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_17_f000040.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_15_f000098.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_37_f000154.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_03_f000077.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_26_f000317.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_30_f000068.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_08_f000091.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_05_leinster_64kb_f000168.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_16_f000144.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_06_f000076.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_08_f000130.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_02_leinster_64kb_f000229.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_23_f000049.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_13_f000131.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_11_f000405.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_15_f000240.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_03_leinster_64kb_f000003.wav,griffin_lim
./fake/en/griffin_lim/the_master_key_05_f000129.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_05_f000228.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_40_f000157.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_20_f000144.wav,griffin_lim
./fake/en/griffin_lim/dorothy_and_wizard_oz_18_f000019.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_34_f000027.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_60_f000259.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_06_f000133.wav,griffin_lim
./fake/en/griffin_lim/the_master_key_19_f000018.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_23_f000064.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_12_f000212.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_47_f000099.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_16_f000159.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_34_f000068.wav,griffin_lim
./fake/en/griffin_lim/skyisland_28_baum_64kb_f000012.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_03_f000038.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_06_f000261.wav,griffin_lim
./fake/en/griffin_lim/rinkitink_baum_10_64kb_f000042.wav,griffin_lim
./fake/en/griffin_lim/rinkitink_baum_22_64kb_f000047.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_14_f000108.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_12_f000004.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_50_f000146.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_41_f000211.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_05_f000215.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_02_f000082.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_06_f000229.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_44_f000162.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_06_f000042.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_18_f000082.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_14_f000058.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_27_f000089.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_20_f000099.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_22_f000217.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_47_f000185.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_13_f000018.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_06_f000169.wav,griffin_lim
./fake/en/griffin_lim/skyisland_04_baum_64kb_f000030.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_13_f000108.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_09_leinster_64kb_f000060.wav,griffin_lim
./fake/en/griffin_lim/hunters_space_02_f000051.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_02_f000060.wav,griffin_lim
./fake/en/griffin_lim/dorothy_and_wizard_oz_16_f000103.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_35_f000093.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_11_f000008.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_04_f000059.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_11_f000056.wav,griffin_lim
./fake/en/griffin_lim/ozma_of_oz_11_f000003.wav,griffin_lim
./fake/en/griffin_lim/the_master_key_20_f000075.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_46_f000011.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_17_f000134.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_22_f000033.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_11_f000361.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_09_f000104.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_02_leinster_64kb_f000118.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_39_f000172.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_07_f000012.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_19_f000071.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_38_f000062.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_11_f000229.wav,griffin_lim
./fake/en/griffin_lim/skyisland_14_baum_64kb_f000003.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_09_f000225.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_31_f000136.wav,griffin_lim
./fake/en/griffin_lim/hunters_space_06_f000101.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_16_f000128.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_13_f000064.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_08_f000189.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_38_f000117.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_21_f000049.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_01_f000074.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_06_f000015.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_14_f000101.wav,griffin_lim
./fake/en/griffin_lim/hunters_space_10_f000072.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_21_f000033.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_21_f000159.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_03_f000117.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_42_f000191.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_05_f000122.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_10_f000015.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_18_f000241.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_25_f000019.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_26_f000108.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_51_f000070.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_36_f000179.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_40_f000223.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_27_f000122.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_03_f000184.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_18_f000014.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_32_f000155.wav,griffin_lim
./fake/en/griffin_lim/the_sea_fairies_05_f000096.wav,griffin_lim
./fake/en/griffin_lim/skyisland_17_baum_64kb_f000053.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_05_f000180.wav,griffin_lim
./fake/en/griffin_lim/poisoned_pen_01_f000024.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_07_f000113.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_11_f000061.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_19_f000047.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_23_f000055.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_28_f000113.wav,griffin_lim
./fake/en/griffin_lim/dorothy_and_wizard_oz_09_f000056.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_34_f000315.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_10_f000014.wav,griffin_lim
./fake/en/griffin_lim/northandsouth_09_f000027.wav,griffin_lim
./fake/en/griffin_lim/jane_eyre_33_f000022.wav,griffin_lim
./fake/en/griffin_lim/the_master_key_10_f000124.wav,griffin_lim
./fake/en/griffin_lim/piratesofersatz_05_leinster_64kb_f000099.wav,griffin_lim
./fake/en/griffin_lim/emerald_city_of_oz_04_f000085.wav,griffin_lim
./fake/en/griffin_lim/silent_bullet_10_f000116.wav,griffin_lim
./fake/en/griffin_lim/pink_fairy_book_30_f000079.wav,griffin_lim
./fake/en/griffin_lim/wives_and_daughters_40_f000145.wav,griffin_lim
./fake/en/griffin_lim/skyisland_05_baum_64kb_f000085.wav,griffin_lim
./fake/en/griffin_lim/midnight_passenger_05_f000093.wav,griffin_lim
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_34_f000122.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/jane_eyre_21_f000116.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_47_f000028.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/hunters_space_07_f000107.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_08_f000051.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_10_f000158.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_46_f000220.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_18_f000097.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/poisoned_pen_03_f000111.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_master_key_10_f000096.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/silent_bullet_02_f000053.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/hunters_space_12_f000011.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_38_f000167.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/the_sea_fairies_04_f000058.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/pink_fairy_book_15_f000026.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_07_f000068.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/wives_and_daughters_38_f000027.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/rinkitink_baum_23_64kb_f000028.wav,tts_models/en/ljspeech/vits--neon
./fake/en/tts_models_en_ljspeech_vits--neon/northandsouth_30_f000098.wav,tts_models/en/ljspeech/vits--neon
